pack,status,rel_path,pending,existing,size_pending,size_existing
Crossfader Sample Pack,SIZE_DIFF,spinback 2.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/spinback 2.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/spinback 2.mp3,147765,138622
Crossfader Sample Pack,SIZE_DIFF,jyoo.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/jyoo.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/jyoo.mp3,42119,32930
Crossfader Sample Pack,SIZE_DIFF,Wind 3.MP3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Wind 3.MP3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Wind 3.MP3,181434,172289
Crossfader Sample Pack,SIZE_DIFF,spinback 1.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/spinback 1.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/spinback 1.mp3,80763,71618
Crossfader Sample Pack,SIZE_DIFF,Horns 5.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Horns 5.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Horns 5.mp3,257686,248543
Crossfader Sample Pack,SIZE_DIFF,wind 1.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/wind 1.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/wind 1.mp3,185471,176327
Crossfader Sample Pack,SIZE_DIFF,Explosion 1.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Explosion 1.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Explosion 1.mp3,168704,159560
Crossfader Sample Pack,SIZE_DIFF,From The Top Lets Go.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/From The Top Lets Go.mp3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/From The Top Lets Go.mp3,65166,55978
Crossfader Sample Pack,SIZE_DIFF,Horn 2.MP3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Horn 2.MP3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Horn 2.MP3,181458,172314
Crossfader Sample Pack,SIZE_DIFF,Gunshots 2.MP3,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Crossfader/Crossfader Sample Pack/Gunshots 2.MP3,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Crossfader_Sample_Pack/Gunshots 2.MP3,181432,172295
